case_id,name,expected_role,benchmark_split,benchmark_valid,invalid_reason,make,model,model_years,campaign_number,boundary_date,status,earliest_target_like_candidate_date,first_any_alert_date,first_alert_date,last_alert_date,max_consecutive_alert_snapshots,first_qualified_alert_date,lead_time_days,alert_snapshot_count,alert_signal_occurrences,max_risk_score,max_risk_date,max_threshold_margin,first_alert_risk_score,first_alert_threshold_margin,first_alert_evidence_count,unique_alert_lineages,replay_years,complaint_count_eligible,nim_signature_fraction
case_2fc0e691db1fa2b1,Chevrolet Bolt EV high-voltage battery fire recall,positive,validation,True,,CHEVROLET,BOLT EV,2019,21V560000,2021-07-23,NO_EARLY_SIGNAL,2020-07-23,,,,0,,,0,0,69.23,2021-05-27,-5.77,,,,0,0.9993,45,1.0
case_d8e964268da5faf4,Tesla Model Y windshield defrost heat-pump recall,positive,validation,True,,TESLA,MODEL Y,2021,22V050000,2022-02-02,EARLY_ALERT_TARGET_UNMATCHED,,2021-11-16,2021-11-16,2021-12-28,7,,,7,10,92.41,2021-11-23,17.41,80.5,5.5,8,2,0.9993,164,1.0
case_26d977ae1ccb623a,Volkswagen ID.4 exterior door handle recall,positive,validation,True,,VOLKSWAGEN,ID.4,"2021,2022",23V312000,2023-05-03,EARLY_ALERT_TARGET_UNMATCHED,,2023-04-25,2023-04-25,2023-04-25,1,,,1,1,77.3,2023-04-25,2.3,77.3,2.3,24,1,0.9993,137,1.0
case_01fe68acba645eaf,Ford Escape cracked fuel injector fire recall,positive,validation,True,,FORD,ESCAPE,"2020,2021,2022",22V859000,2022-11-18,NO_EARLY_SIGNAL,2022-01-13,,,,0,,,0,0,68.89,2022-07-14,-6.11,,,,0,0.9993,245,1.0
case_5424e1117a13f0e6,Ford Fusion steering wheel fastening recall,positive,validation,True,,FORD,FUSION,"2017,2018",18V167000,2018-03-12,EARLY_ALERT_TARGET_UNMATCHED,2017-11-05,2017-09-03,2017-09-03,2017-09-10,2,,,2,2,75.94,2017-09-03,0.94,75.94,0.94,7,1,0.9993,69,1.0
case_febda2afdc119daa,Toyota Camry low-pressure fuel pump stall recall,positive,validation,True,,TOYOTA,CAMRY,2019,20V012000,2020-01-13,NO_EARLY_SIGNAL,,,,,0,,,0,0,59.21,2019-11-17,-15.79,,,,0,0.9993,54,1.0
case_6bce6fe3365050e7,Hyundai Sonata engine bearing wear stall recall,positive,validation,True,,HYUNDAI,SONATA,"2013,2014",17V226000,2017-03-31,EARLY_ALERT_TARGET_UNMATCHED,,2016-09-22,2016-09-22,2017-03-23,5,,,17,19,85.04,2016-10-06,10.04,79.42,4.42,54,4,0.9993,463,1.0
case_3f34c3b212bd59b0,Jeep Grand Cherokee crank position sensor tone-wheel recall,positive,validation,True,,JEEP,GRAND CHEROKEE,"2015,2016",20V475000,2020-08-13,EARLY_ALERT_TARGET_UNMATCHED,,2019-09-18,2019-09-18,2020-08-12,9,,,21,22,89.98,2020-06-24,14.98,76.18,1.18,18,3,0.9993,871,1.0
case_46c0f16060cb563b,Ford F-150 brake master cylinder recall,positive,validation,True,,FORD,F-150,"2016,2017",20V332000,2020-06-08,EARLY_SIGNAL_DETECTED,2019-06-09,2019-06-09,2019-06-09,2020-04-19,5,2019-06-09,365,7,7,88.52,2019-06-23,13.52,81.4,6.4,40,2,0.9993,1050,1.0
case_a792beada8ba5cc3,Honda Odyssey power sliding door latch recall,positive,validation,True,,HONDA,ODYSSEY,"2018,2019",18V795000,2018-11-09,NO_EARLY_SIGNAL,,,,,0,,,0,0,64.76,2018-07-19,-10.24,,,,0,0.9993,70,1.0
case_131e28dedfe2ad22,Honda CR-V 2019 targetless control,negative,validation,True,,HONDA,CR-V,2019,,2020-01-01,CONTROL_ALERT_REQUIRES_ADJUDICATION,,2019-07-30,2019-07-30,2019-08-20,2,,,3,3,82.31,2019-08-06,7.31,77.07,2.07,10,1,0.9993,161,1.0
case_b727da6da94fa034,Toyota RAV4 2019 targetless control,negative,validation,True,,TOYOTA,RAV4,2019,,2020-01-01,CONTROL_QUIET,,,,,0,,,0,0,68.31,2019-10-18,-6.69,,,,0,0.7995,151,1.0
case_3c2598ceba4d9aed,Ford Explorer 2020 targetless control,negative,validation,True,,FORD,EXPLORER,2020,,2021-01-01,CONTROL_QUIET,,,,,0,,,0,0,74.05,2020-12-03,-0.95,,,,0,0.9993,118,1.0
case_516f4bc694b2497e,Jeep Wrangler 2018 targetless control,negative,validation,False,NIM_EXTRACTION_FAILURE,JEEP,WRANGLER,2018,,2019-01-01,INVALID_CASE,,,,,0,,,0,0,0.0,,,,,,0,0.0,0,
case_71b8aa472d20bd7e,Nissan Rogue 2018 targetless control,negative,validation,True,,NISSAN,ROGUE,2018,,2019-01-01,CONTROL_QUIET,,,,,0,,,0,0,71.6,2018-11-06,-3.4,,,,0,0.8816,74,1.0
case_2c53b3da44187646,Subaru Forester 2019 targetless control,negative,validation,True,,SUBARU,FORESTER,2019,,2020-01-01,CONTROL_ALERT_REQUIRES_ADJUDICATION,,2019-04-09,2019-04-09,2019-11-12,2,,,3,3,81.09,2019-11-05,6.09,77.31,2.31,11,1,0.9993,186,1.0
case_88fad2965d4eb427,Hyundai Palisade 2020 targetless control,negative,validation,True,,HYUNDAI,PALISADE,2020,,2021-01-01,CONTROL_QUIET,,,,,0,,,0,0,71.39,2020-08-13,-3.61,,,,0,0.9993,116,1.0
case_343cb71ef01aa475,Kia Telluride 2020 targetless control,negative,validation,True,,KIA,TELLURIDE,2020,,2021-01-01,CONTROL_QUIET,,,,,0,,,0,0,70.02,2020-07-16,-4.98,,,,0,0.9993,144,1.0
